Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.2445622006710514,0.4524322532171468,0.8910216218043386,0.5944097180793436,0.5991177912956721,4
0.0,0,0.0847183815996954,0.7717442545956095,0.6783505573936212,0.7867098802110196,0.774748369862067,3
0.0,0,0.4528521536670548,0.2376373626373626,0.4426877470355731,0.8913043478260869,0.8148148148148149,5
0.0,1,0.0941712624308974,0.620869711274321,0.301437900527671,0.6847826086956545,0.5432098765432123,0
0.0,1,0.8553814070077148,0.1064128909195488,0.3375721492817974,0.3134694694995739,0.440171455453039,2
0.0,1,0.1531431650689376,0.6321238132286584,0.8818210571162828,0.423913043478259,0.3696043784754593,1
0.0,0,0.1641443538998837,0.7032967032967032,0.533596837944664,0.5434782608695659,0.5061728395061742,5
1.2151044731627918,1,0.8636165276674066,0.1020633097022745,0.3294651643498483,0.742040234678464,0.5475887232161907,2
2.0,1,0.1277731688287323,0.595012879078703,0.8959585133485508,0.5585846955409282,0.4899219755192297,4
0.0,1,0.1184134818716424,0.7150626897589538,0.7965291675158345,0.4050102140299246,0.5217399961821343,1
0.0,0,0.2022497180446014,0.4606903557843753,0.7276599957723053,0.547315560917502,0.5977382070730143,3
0.0,0,0.1245764510227909,0.6970744658210775,0.6647548561316774,0.7065448634319901,0.7575781452701911,3
0.0,1,0.1133604300114357,0.6690169052003593,0.8418096699884158,0.1855050052042638,0.2965697962090249,1
1.0,1,0.8559130601564687,0.1131331159809401,0.139351316790177,0.6660672079538171,0.5869304031010663,2
0.0,1,0.2020266773395777,0.4348370518572058,0.8303090634696787,0.9340413798062072,0.8812848370579143,4
2.0,0,0.2635101473804758,0.3786329442310045,0.5132593947206556,0.4136169101498901,0.323100756383534,3
0.0,1,0.1119394104567696,0.7537014795294011,0.7745765246920757,0.9237383736255164,0.8722957232390719,1
0.0,1,0.0776207134810913,0.7877694853124265,0.1370186492190701,0.7424223680877944,0.5755085229134194,0
0.0,1,0.1019622554704387,0.6548134188820465,0.6777351223402526,0.8369565217391304,0.6801291949064865,0
0.0,0,0.160069848661234,0.5824175824175825,0.4347826086956521,0.2391304347826079,0.3703703703703693,5
0.0,1,0.9941078869971642,0.004634913067249,0.4286830232118527,0.2435653521287591,0.3568503610824098,2
0.0,1,0.1331748318489811,0.7434450911961432,0.7570907004680446,0.6195652173913042,0.6475134602362634,1
0.0,1,0.1474740232553708,0.8102333035984849,0.097070570428914,0.3348478934696939,0.3161976839311644,2
1.545242662145149,0,0.2827358542544504,0.3537613331221635,0.5285068340407335,0.4209877689514389,0.3311279020718848,3
1.0,1,0.1120832640553781,0.6291673591197398,0.5212887369561762,0.7571087565820183,0.6009011999657673,0
0.0,1,0.206640887965202,0.4452268982507691,0.8427438014081086,0.8513181808084455,0.7584865313175305,4
0.0,1,0.1540718632237319,0.7788164893354691,0.6768247748001184,0.7915333321526715,0.7105267456186902,2
0.0,1,0.1395286365231546,0.7346636814319885,0.7609832688921353,0.6226192838523067,0.6647274363362558,1
1.0,1,0.1938774898353477,0.4802064549716283,0.8227295531753699,0.4472236158293926,0.3651270182306685,4
0.0,1,0.1025593990003734,0.6771809036323351,0.7557414365718916,0.7739076947149308,0.5876588773415993,0
0.0,1,0.1085879907522882,0.7863266921532539,0.8059888026540739,0.551571556399532,0.5605473265307963,1
0.0,1,0.0881888949314788,0.783642140807307,0.7942283894963443,0.1752485829014111,0.246110038498951,1
2.0,1,0.1637426401192578,0.5426793209527652,0.8460811197193664,0.6166841721431121,0.5630564969986223,4
0.0,0,0.1864812773029341,0.5954164489203768,0.5154169234053302,0.562129501183649,0.7036685223386709,3
0.0,1,0.2014246465728064,0.433771507017941,0.8269023149278044,0.9434099382963612,0.8993742512290266,4
0.0,1,0.1062763608847613,0.6246531527472264,0.0395076079051426,0.7825092347826321,0.6172839506172823,0
1.0,0,0.1041909196740396,0.6140109890109889,0.1304347826086956,0.347826086956521,0.3703703703703693,5
0.0,1,0.0536730489668497,0.8202011278803862,0.7113222383439773,0.641047292036421,0.6483671215986048,1
0.0,1,0.0951533194970399,0.6561564118955957,0.2842631197942727,0.8979252251738702,0.7672283245431478,0
0.0,1,0.4107958725629372,0.2977486503864496,0.7915784348845718,0.2822786792703051,0.4070325739860222,4
0.0,1,0.0925702711345819,0.8409997359435669,0.1859594575451731,0.3160611153614307,0.3184816298094768,2
0.0,1,0.2156979863920969,0.4783669032185303,0.859974556497956,0.5741811775768799,0.7123620574284962,4
1.0,1,0.0936044828108441,0.6695856213653569,0.0959086151116931,0.8409193813966824,0.6524103434002807,0
0.0,1,0.1156558107412692,0.6811949882410693,0.6250241972424255,0.77173913043478,0.5979560376399148,0
0.0,1,0.1082090997785725,0.6202579577612852,0.0402234782794655,0.7864465218414078,0.6172839506172823,0
0.0,1,0.0677496198892403,0.8326481729510413,0.8140536120465911,0.8422034703710808,0.6724432990543472,0
1.0,1,0.0835010170422261,0.8871783635617498,0.1344628698527769,0.11407359424195,0.1943476050048028,2
1.0,0,0.3899883585564611,0.2664835164835165,0.849802371541502,0.6521739130434794,0.7037037037036997,5
0.0,1,0.1159079791465274,0.6576277857156992,0.8658693837425574,0.2587514971673772,0.3217895566279859,1
0.8305355841986626,0,0.1513262020384334,0.5597917289528217,0.5599188604769811,0.2326747262047255,0.3460934936989646,3
0.0,1,0.1387186757561569,0.8047639622825526,0.7491204505123755,0.5433586651467947,0.5073937421238202,2
0.0,1,0.1093618441977998,0.716921504705098,0.2624590754053011,0.6860861789574145,0.5446904748652113,0
0.0,1,0.1059587576318602,0.6084615343869926,0.126448331762053,0.8695341591876803,0.6913227487069938,0
0.0,0,0.1540365200051873,0.6493957715779497,0.4715301473002409,0.4990772445125433,0.5117302732831392,3
0.0,0,0.2040290099576238,0.5699828846420179,0.637665800034955,0.5699708722776817,0.7434762292363015,3
1.0,0,0.190337601862631,0.5796703296703296,0.8023715415019762,0.3369565217391272,0.2962962962962994,5
0.0,0,0.1485841391422883,0.7041295780027927,0.079769847914602,0.6326852834919942,0.6387951209999689,3
0.0,1,0.1184781607739045,0.6083604468963568,0.1251796939347429,0.8064474715447616,0.6592311414901949,0
0.0,1,0.1253883451584515,0.7237957602019759,0.7982234655363413,0.1844241795702483,0.259869916287726,1
0.0,0,0.2665890570430733,0.3791208791208791,0.826086956521739,0.9347826086956496,0.9012345679012332,5
0.0,1,0.1065369466236779,0.8450916497544392,0.7944396361005898,0.7200396868218341,0.6635123172336703,2
0.0,1,0.1554931944994632,0.7797516355081643,0.631094805978152,0.7444329156249797,0.6749972984568047,2
0.0,1,0.1266554167406781,0.7108361528636563,0.8263247581609104,0.4076495678089071,0.5122992563158091,1
0.0,1,0.7350883197423917,0.1348215631320843,0.5413487384987841,0.1505424134765484,0.2035994120964988,2
0.0,1,0.1130115946749017,0.8028333989336497,0.2918319864751342,0.7934782608695676,0.5802469135802433,0
0.0,0,0.2477979129067593,0.39550708255984,0.7130325544931663,0.7157581178056646,0.7459860915933395,3
0.0,1,0.09496837079942,0.6629431924912282,0.6097210871765713,0.7912223038637191,0.6400535674888421,0
0.0,0,0.1553201524062706,0.6427697109568796,0.4048078065200661,0.5797628386581106,0.6686195429141227,3
0.0,0,0.2081137248561105,0.5600320623399192,0.6016432874352534,0.4535786543879259,0.6266198168991226,3
1.0,1,0.1399056734885556,0.6735571933946847,0.8048057786369402,0.3075937183937786,0.3637462713652298,4
0.0,1,0.0991015822585261,0.6409691440817223,0.0368501297132909,0.7678931047274489,0.6172839506172823,0
1.0,0,0.370197904540163,0.3049450549450549,0.8774703557312252,0.2717391304347831,0.1975308641975326,5
1.43444428257474,0,0.286669906148394,0.3485866835268423,0.4974132176395516,0.4414613825677107,0.3516461205108493,3
1.0,1,0.2947639671787612,0.3666383313745734,0.9193805685811508,0.5723760915967421,0.5630995471009099,4
0.0,1,0.0955529620303692,0.6639999814860013,0.6252014212072206,0.8060868344366776,0.653431987833816,0
0.0,1,0.0964158692570927,0.5484521427702297,0.8233407421876316,0.2054739715394977,0.3456790123456787,4
1.0,1,0.111841590291296,0.8802146286693278,0.1646176765638017,0.2234611397632368,0.2327482943135456,2
0.0,0,0.220341217948687,0.4238751419414277,0.3250034850172292,0.8100839195466457,0.7995538308536482,3
1.0,1,0.10773641035398,0.7158455349589594,0.4704227022974914,0.8287352839078855,0.6666666666666687,0
0.0,0,0.2039938681995729,0.5709962838625005,0.6110038441291168,0.5140433291557971,0.6504736168185152,3
2.0,1,0.1176506735923916,0.6828788869140624,0.4551546006552419,0.8774133565488604,0.7743460345987004,0
0.0,1,0.1079634393184073,0.6033667960179278,0.1233069120562264,0.8666545244573386,0.6880520524700626,0
0.0,1,0.1280639078393078,0.8206790260977576,0.5824783840583975,0.7522507038040969,0.7137837582297837,2
0.0,1,0.0572450132406503,0.8721850527067493,0.822486558107834,0.5565011650919758,0.6757123752611572,1
1.0,1,0.2990324374301618,0.3720609763890645,0.8552564020932292,0.7236926628769971,0.6619769169186762,4
0.0,1,0.1612099444921988,0.7671987056060456,0.6523916488137153,0.7800784210253761,0.7069176400074135,2
0.0,0,0.1548311990686846,0.5782967032967032,0.4268774703557312,0.4021739130434776,0.3580246913580271,5
0.0,0,0.1612339930151339,0.4478021978021977,0.4150197628458498,0.6195652173913042,0.8148148148148149,5
1.0,0,0.1728754365541327,0.5370879120879121,0.826086956521739,0.6086956521739104,0.5185185185185155,5
0.0,1,0.2050515954177364,0.4803290078963303,0.8420539496903441,0.5717415131001552,0.7353021470059959,4
0.0,1,0.9640057059938,0.0283141928125693,0.1675245014491937,0.2690556811964997,0.2608162375223903,2
0.0,1,0.17389001203496,0.5114301532476869,0.8705804906827037,0.2392302599714132,0.3345793569118346,4
2.0,0,0.1577415599534343,0.5947802197802198,0.5889328063241106,0.3586956521739148,0.4567901234567868,5
0.0,1,0.1651614473853981,0.7632296940711256,0.6078900766344324,0.7397636713058173,0.6785328579412736,2
0.0,0,0.209545983701979,0.4601648351648351,0.6324110671936758,0.3260869565217397,0.3333333333333304,5
0.0,0,0.190919674039581,0.4835164835164835,0.0830039525691699,0.8913043478260869,0.851851851851853,5
2.0,0,0.1338304697262937,0.6456989892797598,0.1053384893721468,0.688805867586643,0.8020843648927521,3
1.0,1,0.458296542755512,0.2603989274987731,0.9196245344976902,0.5761140125883301,0.6791659974152169,4
0.0,1,0.1218663241166917,0.7238491184394608,0.7883752455254922,0.4161328159606014,0.5026639621188193,1
0.0,0,0.2175123891798358,0.5501210459644911,0.6182301103740954,0.5451031621718093,0.737664795888755,3
2.0,0,0.2582351515673515,0.3848571494555564,0.2684898590916379,0.5449566609752188,0.453629768006235,3
0.0,1,0.1061670170492535,0.7031424118870713,0.8149739424095007,0.7203646840076119,0.606101280429651,1
0.0,1,0.1216791312706686,0.626652791611996,0.1349818341371211,0.7608695652173925,0.6345479488053477,0
0.0,1,0.8141779600561899,0.1236263736263736,0.4947095246995144,0.299081203837703,0.2528954228016225,2
0.0,1,0.1408614668218859,0.8502747252747253,0.7549407114624506,0.3913043478260838,0.4074074074074074,2
0.0,1,0.0861274364851452,0.799394986179124,0.8183333588622413,0.5171435559962708,0.5935392541270877,1
1.0,1,0.0917549793855413,0.8497441558397023,0.3521485688211439,0.6521353095415661,0.6220525252925523,2
2.0,1,0.1481396294454263,0.716634648060317,0.8196344884782718,0.4563368055983993,0.4618556422226341,4
0.0,1,0.081088593424984,0.7826847400660168,0.8485077040473097,0.8804347826086931,0.7530864197530871,0
2.0,0,0.1262029810165095,0.6641434697621056,0.0867947552922723,0.7327673061380697,0.8140679274015858,3
0.0,0,0.1779575305956481,0.6049621451491674,0.4979697968231712,0.4362769625673697,0.5565254360225611,3
1.0,0,0.1915017462165309,0.5631868131868131,0.225296442687747,0.1739130434782576,0.283950617283951,5
0.0,0,0.2310826542491268,0.4409340659340659,0.3201581027667984,0.6086956521739104,0.5925925925925917,5
0.0,1,0.1046027620124701,0.7311629516217312,0.1494118339348242,0.8883803620743956,0.7744567075412879,0
1.0,0,0.2129144346755817,0.4649478748355204,0.4532949199249557,0.3424817693973484,0.3729888112548801,3
0.0,0,0.1744475212726228,0.6056639708924271,0.5859552439272445,0.4402706366771922,0.4177962669609383,3
1.0,0,0.1018626309662398,0.6565934065934066,0.83399209486166,0.586956521739129,0.6172839506172823,5
0.0,0,0.1466821885913853,0.5714285714285714,0.2766798418972331,0.16304347826087,0.2716049382716026,5
0.0,1,0.098189648237717,0.7101267283526185,0.7207400596283262,0.8628220798347357,0.7169067532986839,0
0.0,0,0.2566938300349244,0.4368131868131868,0.7628458498023715,0.1847826086956514,0.2592592592592613,5
0.0,1,0.1151734557047406,0.7683191473538094,0.8105625813243559,0.9228647380425804,0.8976625641944662,1
0.0,0,0.1886372416112343,0.5877036071346404,0.539748040800366,0.3907544420073138,0.5269799553063343,3
1.0,1,0.1344069574166348,0.688447124515098,0.804977848257012,0.2986030807450287,0.3658960794579785,4
1.0,0,0.0285215366705472,0.7802197802197802,0.4071146245059288,0.663043478260867,0.5925925925925917,5
1.0,1,0.1687227145456786,0.7623852851703186,0.6135573493662343,0.309321121747018,0.3703703703703693,2
0.0,1,0.1064773007172776,0.6854780707909618,0.031762840647662,0.8586956521739117,0.7037037037036997,0
0.0,1,0.1546695487224215,0.5621501839588094,0.8213353408767149,0.6956521739130421,0.651825200516158,4
0.0,1,0.0967765133186395,0.7609270115770264,0.8099371961708037,0.3025282938857546,0.3086419753086407,1
2.0,0,0.1945459341939509,0.5160753249104776,0.3308539939481742,0.4800764165758436,0.5882810331167085,3
0.0,1,0.0702967981076714,0.7581095640197494,0.7732874819453548,0.5628922719848714,0.7530864197530871,1
1.0,1,0.1873289410337908,0.4520556352464264,0.84554249144416,0.5231379054822368,0.6264853308803373,4
0.0,1,0.0094483890514094,0.851346499901347,0.8039384115547086,0.3702281239520738,0.5061728395061742,1
0.0,0,0.1985994377972461,0.5665094868588714,0.5806459432110118,0.3657087527352337,0.503783190426021,3
0.0,1,0.0627443902951986,0.8077611561668803,0.815998233016065,0.5228792836290344,0.6314714113294808,1
0.0,1,0.0945317288147327,0.555303334028315,0.8184035665979071,0.2060189123652093,0.3484494987294088,4
1.0,1,0.0529927953604231,0.9227107199358092,0.6629736854317494,0.8280799024817099,0.8075101788375462,2
0.0,1,0.9379952991468946,0.0454066469041838,0.4431432119307583,0.2722367127694947,0.4157775260919598,2
0.0,1,0.0705397272841829,0.8979806831621526,0.639364617014096,0.2112296138422887,0.2956357972690412,2
0.0,0,0.115720779678808,0.6609587629278637,0.7333911584917212,0.7860333577094055,0.7732115780065473,3
0.0,0,0.1426076833527357,0.5865384615384615,0.4782608695652173,0.16304347826087,0.2716049382716026,5
0.0,1,0.0396914546965673,0.8324866383531967,0.6997151355316802,0.620172375859024,0.666735627875348,1
0.0,0,0.1067211050955223,0.7758845351111816,0.6781525907394879,0.8039679696963538,0.8139519311620904,3
0.0,1,0.1127553008931642,0.5697810108496311,0.1299117572637845,0.8742808401507468,0.7234941205334859,0
0.0,1,0.1192677716531593,0.6847720298547736,0.9013032381237728,0.4024969483186352,0.5791462007908177,1
0.0,0,0.2246798603026776,0.4601648351648351,0.4071146245059288,0.3369565217391272,0.5308641975308639,5
0.0,1,0.1022195811173196,0.633297141163791,0.6338866405192293,0.7499999999999987,0.6049382716049401,0
0.0,1,0.8240503743306627,0.119017638519134,0.2649969223513412,0.5311144498248421,0.6869733437275262,2
1.0,0,0.1612339930151339,0.6071428571428571,0.2885375494071146,0.3043478260869583,0.2469135802469129,5
0.0,1,0.104469475705384,0.717126547907495,0.8063241106719367,0.6986323764334851,0.5925925925925917,1
0.0,0,0.1559953434225844,0.6002747252747253,0.1264822134387351,0.3695652173913024,0.5555555555555536,5
0.0,1,0.0823912677320549,0.6137652899363351,0.8788337827243567,0.8655254262931618,0.7192182523202675,0
0.0,1,0.1485295706466778,0.6333158835769943,0.8799916453353319,0.423913043478259,0.3660330730697451,1
0.0,1,0.1179333727729651,0.7558357037830878,0.81212435257706,0.9171382434493316,0.8781500640989535,1
0.0,0,0.1752037252619325,0.4752747252747253,0.2450592885375493,0.3695652173913024,0.5061728395061742,5
1.0,1,0.1008567310179258,0.80442188022441,0.4458876063307717,0.5985566583055559,0.4574816107418803,0
0.0,1,0.0890333636627134,0.8800279668348001,0.0838976751190568,0.6012196126982351,0.6908557873153232,2
1.0,0,0.0675203725261932,0.6524725274725274,0.1264822134387351,0.2065217391304328,0.3580246913580271,5
0.0,1,0.900872259077742,0.0664080138605692,0.4806698795217143,0.2674943425977573,0.3067111195944659,2
0.0,0,0.140279394644936,0.7843406593406592,0.2885375494071146,0.5652173913043472,0.5925925925925917,5
0.0,1,0.1156732697280818,0.722706260903833,0.463299395271729,0.7226964088141608,0.5802469135802433,0
1.0,0,0.1880093131548312,0.4409340659340659,0.5849802371541502,0.5543478260869534,0.6296296296296306,5
0.0,1,0.0791583206814336,0.7924316812649386,0.3869662326249463,0.7497349371035623,0.5742998683932592,0
0.0,1,0.1043464202222154,0.7170074105053627,0.8063241106719367,0.69916266737015,0.5925925925925917,1
0.0,1,0.1165555382810869,0.6659867638704994,0.8791871640910953,0.4386253756946597,0.60967699271324,1
1.0,1,0.1215887248506387,0.6718156866374003,0.6368102866675511,0.77173913043478,0.5724714843893121,0
0.0,0,0.1922566297310635,0.4304493936409609,0.8445529766910148,0.7858357595431231,0.7857832708516505,3
2.0,0,0.2325452019310776,0.4353757954681922,0.0134689591163037,0.7046732679712223,0.6273493001586371,3
0.0,1,0.1225821956288094,0.5810955341571161,0.8040045359963548,0.3321085149481277,0.456384333114883,4
0.0,1,0.1278238945393531,0.69176672045244,0.8249549849402779,0.2332675787928,0.3221662090951007,1
0.0,1,0.1588405403274314,0.519035022261492,0.8320208419097761,0.7907954620427531,0.5987497160102042,4
0.0,1,0.2414761645801626,0.4381408804123185,0.8732688624607301,0.7209818955499799,0.6378971062889077,4
1.0,1,0.0857468919920073,0.8865701647654504,0.114212013489033,0.1113234779456392,0.1896622216851619,2
0.0,1,0.1378008761386186,0.805832891647339,0.8239424553942847,0.6105460341411268,0.5969925551001797,2
0.0,1,0.2349071902522951,0.4704368336382697,0.8537534263770011,0.718426302729491,0.640799754924523,4
1.0,1,0.1093488462206511,0.6182559197892807,0.2910620895381516,0.7185483852412157,0.5802469135802433,0
0.0,1,0.1387138061798,0.8267904733827365,0.0087228432592792,0.2789354761236881,0.3978715090048251,2
2.0,1,0.1113843893025344,0.6241754050042249,0.4644194806547614,0.7905954822555773,0.6660915729057554,0
0.0,0,0.2007229763033774,0.569624807267773,0.5815684953188968,0.3949226211729466,0.5521603063255693,3
0.0,1,0.1023776422116998,0.7554723528802767,0.793340512514785,0.175472099030729,0.2751216090587601,1
1.0,1,0.8922708850319141,0.0847429576534668,0.2696302728311274,0.8657141463328347,0.8016926467637394,2
0.0,1,0.1129311733613952,0.5744044880483997,0.3364693044836641,0.7351485888242951,0.5878987394678866,0
0.0,1,0.0464712370665181,0.8579222883089788,0.8242709355750237,0.5123378227790314,0.6589920975130458,1
0.0,1,0.1151548248960744,0.6963270324540819,0.1187688151978749,0.8912792390035909,0.7776922217900125,0
0.1913393985738163,0,0.1570522170363544,0.6295967363420979,0.5473094261320531,0.3869477590521984,0.3908719038269544,3
0.0,0,0.1154527853636464,0.7636011396951116,0.6678952300524869,0.7776737357377163,0.8072406903946604,3
0.0,1,0.3179585208284136,0.3818747402947125,0.83165611784655,0.238462283199562,0.3345882479873521,4
1.0,0,0.2281722933643772,0.5288461538461537,0.7351778656126482,0.5543478260869534,0.5308641975308639,5
0.0,1,0.1769219088636419,0.5493190562203579,0.9029538356007272,0.70912624690676,0.5293256368526245,4
0.0,1,0.0803417336900481,0.788971600356568,0.7541020326152873,0.6376484317880388,0.6248223368816865,1
0.0,1,0.1204432440654373,0.5914878556499983,0.0831647795155146,0.7643453289223734,0.6266687938809429,0
0.0,1,0.0773960910484128,0.803129922138621,0.1198210022423655,0.7101611186371122,0.5720348507977071,0
1.0,1,0.0811037348806582,0.862313630334436,0.3359000033603756,0.606415995741381,0.5946680032405621,2
0.0,1,0.0783156406339444,0.6643191061367606,0.2761489190624167,0.8921525941135352,0.760704419600836,0
1.0,1,0.0944381265401673,0.6162935690458131,0.270168037837584,0.8417263549021523,0.7171149515813499,0
0.0,1,0.1113363675239297,0.6452803709441478,0.9255754537006212,0.4155882386657751,0.5726289014984469,1
0.0,1,0.9864071532927576,0.0102926925794768,0.5526946689194452,0.3706418558909945,0.4134948172575226,2
0.0,0,0.1495925494761351,0.5700549450549449,0.1897233201581027,0.586956521739129,0.6172839506172823,5
0.0,1,0.8892257597758223,0.1101830692170455,0.1182312147151399,0.7144361340296999,0.6534818652183096,2
0.0,1,0.2877727620983215,0.3615628279632531,0.8552159016846167,0.570377021070727,0.570495378081449,4
0.0,0,0.2613504074505239,0.4450549450549451,0.1660079051383399,0.2500000000000018,0.4691358024691352,5
0.0,0,0.190337601862631,0.478021978021978,0.2055335968379446,0.7282608695652173,0.6419753086419719,5
1.0,1,0.1194095279445182,0.5827429765066388,0.5452365593894735,0.77173913043478,0.5845109770110598,0
0.0,1,0.0985086419756504,0.8605743661658579,0.8110839272182804,0.7519898440771778,0.6974001979560166,2
1.0,1,0.1217521395016366,0.6133461654701358,0.64407230345067,0.7399591595725512,0.5479162148564537,0
1.0,0,0.1117578579743888,0.6758241758241758,0.142292490118577,0.7499999999999987,0.7160493827160481,5
0.0,1,0.1437906365904875,0.794088924291763,0.6469463649332671,0.7896213263247237,0.7248108142747035,2
0.0,0,0.1535430785350773,0.6825008778040949,0.3403262683777064,0.5103751109403081,0.4986316925236437,3
1.0,1,0.8646621051660854,0.1071478037635786,0.3606926943175204,0.6928972707348919,0.6758907295998858,2
1.0,1,0.1247965597386707,0.8504775580354037,0.1651668837226924,0.3837677611369274,0.3899626761274445,2
1.0,1,0.0724681414743698,0.8593169707672672,0.4203363314306182,0.7044516222080403,0.5261617097071559,0
0.0,1,0.242436144849247,0.4442607208017796,0.9034785078851728,0.6235879754611208,0.6098150077004606,4
0.0,1,0.081235303218274,0.788194853287784,0.7885441994369184,0.1648611683244216,0.2901026857093807,1
0.0,0,0.2543655413271246,0.375,0.7154150197628458,0.423913043478259,0.3827160493827177,5
1.0,1,0.1107792976677417,0.6166624177711274,0.2907000957366489,0.7183824714155269,0.5802469135802433,0
0.0,1,0.0782816525888381,0.6484364262488463,0.2068259522723137,0.8763137704195773,0.7348899209660676,0
0.0,1,0.0876603843232677,0.8670644113291003,0.2632777258201929,0.3095545598914299,0.27642883169742,2
2.0,1,0.1176333353633931,0.6981714180931295,0.4440649587195054,0.9004425612122515,0.7995194252751872,0
0.0,1,0.1178799866165241,0.6816248624857717,0.9005504835404324,0.4021739130434776,0.5802469135802433,1
1.0,1,0.2717932932873009,0.3831157371874367,0.844653153264224,0.6621349127308267,0.6950957064710023,4
0.0,1,0.1497501075840988,0.8101625007827266,0.4797713675223823,0.4325902235850522,0.4260046032488402,2
0.0,1,0.1274294373140212,0.8202399112035922,0.426422216855149,0.8561370344068043,0.8208674307372316,2
0.0,0,0.2158778855842762,0.5499546509772216,0.6227323437688324,0.5151982408626016,0.7048413398894873,3
2.0,0,0.1249838491389818,0.6719043954810029,0.1056353782035456,0.7793154446042205,0.7828414275369667,3
1.0,0,0.2968568102444704,0.4203296703296703,0.5849802371541502,0.2391304347826079,0.4567901234567868,5
2.0,1,0.1203382007133036,0.8120438985188282,0.4188622526773402,0.2200532955497455,0.3133916709178677,2
0.0,0,0.1664726426076833,0.5659340659340659,0.075098814229249,0.2391304347826079,0.3703703703703693,5
0.0,0,0.4778812572759022,0.2266483516483516,0.7351778656126482,0.2065217391304328,0.2716049382716026,5
0.0,0,0.1699828248783193,0.5774632884706957,0.6154673586118401,0.4972689888472788,0.5114999452073169,3
0.0,1,0.1116609120730673,0.5697530287282053,0.3286621968677898,0.7182148685192984,0.5811823197996963,0
1.0356565236425057,1,0.0550430937288945,0.8923228199394946,0.4143150884655631,0.1517863421343187,0.2588190552636747,2
1.0,1,0.1020019934781813,0.6937067058657987,0.0167095467260753,0.8284304983465061,0.6541739571133538,0
0.0,0,0.1826524817875984,0.4745197092576093,0.7213651221293795,0.6064887359901524,0.6839318747598371,3
0.0,1,0.0857841583940096,0.7797484749292541,0.7580711440608487,0.3129694046317254,0.3320566989266574,1
0.0,1,0.2116858600406179,0.5079713475204809,0.8670719417092221,0.7143196789173708,0.6001101916639358,4
1.0,1,0.1191341358417645,0.5964863944955583,0.5842313193604411,0.77173913043478,0.5870580627477241,0
1.0,1,0.3865250032422889,0.2939249989601987,0.8641830511075972,0.5705066845053742,0.5188490129754412,4
1.0,1,0.1062054984727612,0.5979269213455345,0.834917191807632,0.8223092613938328,0.6972240954706164,0
1.0,1,0.1001466828436469,0.627807446963868,0.7766942758200579,0.849839322129925,0.7059903411846069,0
1.0,0,0.2077997671711292,0.5247252747252746,0.0079051383399209,0.9782608695652186,0.962962962962961,5
0.0,0,0.1187191564811541,0.7026563323628177,0.4824823472496602,0.6620000817733422,0.696938318044119,3
1.0,1,0.1089125066234177,0.5563459806700128,0.7654253917894088,0.8674612840607674,0.7294058702145354,0
0.0,1,0.1477055091190039,0.8377126903746732,0.6813559852890232,0.4090550493152878,0.3953106330592088,2
0.0,1,0.1366748715279319,0.6969425616411908,0.8029510123100703,0.860717356324668,0.8344814616164763,1
0.0,1,0.0687873022137545,0.7746616963415078,0.7660143620176771,0.6304643766389921,0.5333467785224061,1
0.0,1,0.1158313553856781,0.8398518148081704,0.0585938433229097,0.298594641957783,0.3725473430671456,2
0.0,0,0.1006004465379935,0.7857992275853054,0.6729581883098275,0.8015388951914515,0.8084340335213241,3
1.0,1,0.1982543740630442,0.4654608505311118,0.7971329780162353,0.408851719441234,0.3202433919813069,4
0.0,0,0.2168793557859394,0.4988150720518836,0.6665821219708707,0.4182253064218142,0.4858886610217037,3
0.0,1,0.1136475804440629,0.7092557371182374,0.8126424783137427,0.400490111046489,0.523735124791833,1
0.0,0,0.2450523864959255,0.4423076923076923,0.7509881422924901,0.4782608695652155,0.6296296296296306,5
1.0,1,0.870353451588784,0.102542905888761,0.3413691110088323,0.7278177462855919,0.7086556202400498,2
0.0,1,0.114810406951132,0.5853310073334093,0.6954897156741465,0.7247121411855805,0.5351485676314447,0
0.0,0,0.2274422863237226,0.5226102755090795,0.6412454435580547,0.5714169761219142,0.7462594993091042,3
0.0,1,0.1040602748083562,0.7877430668841134,0.7835116881274893,0.6091095237250995,0.5569657845447807,1
1.3640331626371154,0,0.2321705799358276,0.4648091392856215,0.2560681719411835,0.6325318321069484,0.5804085724324034,3
0.0,1,0.8278329181179503,0.1186494998987607,0.2143758742239775,0.5307704938217717,0.6708423350221515,2
0.0,1,0.1115289267451396,0.6769554507105513,0.8301856142829296,0.3322797362453129,0.3551405884011593,1
0.0,1,0.2312846677574191,0.484553636028556,0.8455674965707978,0.7171694926472393,0.6419753086419719,4
1.4455430804230174,1,0.0855817894610863,0.8545997439720574,0.4062145636280036,0.1473310534736625,0.2537587274021858,2
0.0,0,0.2015127955569935,0.5685996696129078,0.5837138067461103,0.4011909529993363,0.5601174915343776,3
0.0,1,0.9766645725234446,0.0183920056930544,0.7143306759359908,0.2448538004200058,0.3066426389416759,2
0.0,0,0.1844540817196185,0.4662527523045895,0.7444733907348164,0.6401316564598329,0.7030377308290389,3
0.0,1,0.0991310061492071,0.7951366724576464,0.3094939782434717,0.8310691138219994,0.7023537442046512,0
0.0,1,0.1017275144289285,0.7433362906260873,0.3782232209227124,0.786167187789549,0.6460170527980029,0
0.0,1,0.140372879735983,0.799501319825272,0.6423657744329249,0.7887815513996608,0.7267184511415126,2
